sample_id,price
30163,7.572476777558104
154861,8.550155438742577
41265,10.449047473584182
160502,24.448380806927773
290401,12.604827808608897
62782,17.363157302341858
151651,5.058009968245392
226249,14.6462756129495
48224,10.887430020910127
146944,82.45925702997496
3438,20.7572912757806
161259,35.32622945053205
47173,19.527453740958308
25800,7.221246855380077
50001,24.05134176686799
290756,7.690962401657915
181986,12.363204431731639
10843,12.802712173767649
190551,4.526549173049332
85154,8.391596479695632
134653,10.094721393321318
229643,6.254866694044593
95464,4.7635607100817
54059,15.111204975027025
115479,6.760929962918203
97906,23.238295137801128
127371,11.892906715071817
24362,8.48008789446587
118312,10.167330787235091
22583,14.615570299409312
19732,47.26940492297361
212955,7.629234964228717
21886,8.355057736376644
224325,16.21866986038489
203894,6.184990647759195
191752,10.910213874355193
286196,22.72113812462972
248824,16.706498302924672
43717,21.49267313408455
262589,19.131988005081507
140499,15.625049025586486
242880,16.79139879844197
201240,21.67674717063796
89117,7.158753414223109
298713,9.155796285566128
271738,8.149648023471075
38576,24.894889971309823
950,13.523715887972434
79433,16.229965902187683
66341,13.466905816193643
55422,12.108007813216288
182312,32.33512873079957
866,17.268196407782177
162209,4.046265616003342
287083,15.008210098853905
265459,5.870146008295636
296124,13.390341514306245
15509,17.958183940238552
112466,21.946699159001252
101382,17.41495007174373
282568,26.779072916669772
92557,16.317481992421385
283523,9.297098385777986
168873,13.40117786942603
223932,9.335639594803945
199772,6.600432660951
33589,13.880427597306625
235524,13.570786276556815
100593,18.68649863009686
295833,16.777244122152585
194828,7.555350260671965
173679,12.408821723781774
84443,12.411719922359651
19827,18.263570039253228
159217,11.534092474670144
200101,5.254595868486242
40815,26.6033073420373
106079,17.21011320030746
287913,16.482995722689502
286246,9.402150863496672
230574,7.437734700076048
73645,134.6637061801956
56580,35.62416247935794
185057,6.580412847805511
110193,15.642374044433152
265456,7.683331495702936
272119,19.918438836780837
73684,12.331773249174915
84917,11.257539125339655
254051,5.450544162929939
213640,4.622994164100386
5941,9.523884583958825
192025,63.47619680813905
295491,11.499695590937488
14394,16.850082517260052
219359,17.691201626914527
292038,9.32705537745263
236046,14.504412603646449
219569,17.494440662999956
251251,11.348297420463181
193520,10.17384897757439
153393,9.332637370309834
112673,4.82333432973876
66961,21.281870325408434
59610,22.756501619000044
187539,13.196951793902308
196138,65.80043068050868
27796,12.451919444697815
192821,22.30222017769375
217441,9.375847741003623
106554,21.3585542941085
203432,6.502399080129305
73634,109.114526544205
53665,6.718556112751368
226789,15.561924331665562
46549,14.358464136275392
234314,36.38209717493629
112654,9.130531675910872
239127,8.112887102634533
93245,13.731424512529685
207744,11.635361334908321
17530,6.796013443168411
221997,38.02258790557643
45669,8.485003496013734
166053,9.124638511156043
270552,17.097432039596633
183394,19.31236335339514
7286,52.627939076445614
111584,17.854364119979962
168394,11.116639508294663
294463,11.922969645202214
18251,46.04294280724354
203229,21.869434392289143
2599,22.580575222416744
154170,12.598129573288215
213714,10.260130609917553
11554,8.593904790215351
262927,10.430686645707013
156465,9.205352042735024
53995,59.710603958134364
129260,28.32152764738395
281072,19.847349707833253
29191,16.11060365744387
246389,13.95722558393073
102936,8.720149357351712
63126,21.324216220818624
21235,10.282386603878907
176587,12.758167132038931
111728,12.57633458266457
140389,5.925775186781962
224260,12.921579589731532
95308,19.227389591359337
149658,12.422879341965501
97804,10.731192579654746
174598,7.67019454468638
19672,47.44592355835764
216342,6.207737470772564
281952,8.923903649286562
53666,21.383952243779476
258593,10.479357613184664
33650,18.08777554644675
43438,10.410811069553935
148107,26.167224570372614
98687,15.433363732896607
213206,5.635975324618443
245479,28.125551490847826
236509,17.642393344510822
251785,14.047192218153299
20793,36.2985847186474
64682,17.942124669109297
150402,11.695569364816228
131447,12.593745705450866
47344,13.10697008353254
56390,17.418850780365684
28935,12.320896637513302
276468,8.429758120740404
129644,18.217622873364462
129059,23.93641027985275
161246,44.83805422556681
147844,44.2389743301783
143756,21.694216785408226
103131,11.061299793468129
286238,25.671249120099006
8708,20.247577016363003
241039,9.56251659985448
89737,11.83837641456245
147371,41.55491561686986
68808,15.2459530155943
89225,13.956970782788598
184365,12.751464236215165
109431,12.031632864316126
77529,23.694017941880986
252679,26.67058322610855
74699,11.136568204190661
225191,17.648140551848854
47314,9.412661115586724
190037,16.256101960730334
283484,5.70611738084257
4624,18.370136936159028
37365,7.57018489038347
150520,10.048090969774632
160793,18.077624612357972
288758,5.317492093497637
70721,11.965566304251846
153130,12.097035254832303
253230,8.857090403217363
11371,14.250799731780637
134200,6.673223217560692
46636,8.668446551394423
255775,14.859179841892775
134099,13.028010195226662
132998,16.31887502324604
245102,15.315406497895301
106588,19.664947156461654
40475,12.864478854882636
35737,14.703936982158192
75488,6.535790696213705
243789,33.080069692454586
93502,17.329800167899926
233628,13.068828085785077
86958,14.285625201244944
98928,20.023635400711708
215242,40.19874598647649
264446,10.579346145542829
199345,9.45917882837282
153369,15.020380159761412
242403,13.935096090827336
195633,42.55859498565251
253943,16.115131495519638
210835,12.614738210180247
203602,12.030375269390468
24911,33.773381948712434
82198,11.31308950355846
222247,27.870272761072382
192793,31.47608516974515
104529,22.73103748468619
31090,9.989250832971512
11109,6.4283673940410555
125529,6.364892150107011
120658,11.732987745485024
235470,29.493381203532884
216872,16.592550203898174
1366,63.79388834625043
133729,19.21641391539333
139689,21.87443216446015
279258,5.865405480146278
97282,2.649574348048549
288383,7.924611294075874
116389,13.39740055519727
173568,20.049164163141555
262785,4.820757137229412
92633,18.162841838239814
219247,18.43589790294966
254679,11.378796586671475
68759,25.347377821483907
114484,15.533680404204208
77864,29.184033072888592
264420,7.546487112891942
68473,18.99505908636928
284648,4.84426136803537
33357,5.075537370272361
103968,14.632654617473557
49470,11.269356725598762
28890,11.506968045830035
200182,19.32747048085267
104436,58.65986287729919
88704,9.265791368329124
49343,13.223819207526759
146051,29.345129290856146
75411,13.060865999988254
81149,14.844062411299694
290573,41.677143035941924
151498,10.206581417314839
291639,23.480300764999367
56972,8.743771749296988
70534,15.737430200625434
182536,8.684079044964061
254227,13.049019400580685
133565,12.723544240831403
86422,3.8067152637610384
198654,13.392303351396766
224439,7.559602552310737
122263,11.00357237535508
246957,8.839704470434546
228792,20.36245046067568
151419,18.88764350920423
180019,8.26245028490851
269000,15.578759257160542
126116,8.264846150824011
72182,10.831050596531322
50911,14.268436463851137
22336,11.966753082060727
85561,15.01434844879413
248192,8.15905956633084
93970,8.92297327364093
213816,8.847657470878662
16889,12.510335533297848
15442,12.854236260393847
203089,11.303425126153753
279417,11.815672961139876
193127,8.109667920973015
198525,26.65687280646361
219538,21.98333923558404
90945,22.180012665419103
254383,9.053595640628425
115404,13.043332637419264
96786,8.380110029368568
259493,11.533836682095183
173435,19.358958038930176
73281,7.394629605114563
199003,15.03047595283998
238125,20.20833477483423
230530,15.312051058035442
27633,8.020807838439557
92118,8.029380235948814
212816,17.731537596367048
89159,4.92663595799254
131701,9.50223488052506
34332,12.728797087760858
78208,15.309313428665584
130144,12.839227142222203
181900,5.480348599928267
147260,50.515303892190374
21298,13.488470260412475
78630,13.620859224799942
145463,14.959749433728067
181331,7.948690352729249
68026,20.12364496366098
107328,10.128488597599484
12930,16.803278667609423
255057,12.66112578806195
273075,23.14629092406671
41615,6.3621645470583585
87308,24.214454701192523
5700,10.108046936246371
171022,16.671727372370448
95699,14.757294959201886
7807,20.985541294585076
14094,9.753735658254723
220034,60.05909473882099
188365,13.751175724684309
294134,10.428635994055092
289489,10.991021152903317
29363,8.380357203815013
142340,19.544388493694456
159952,4.662706989857689
239851,16.407082253952943
86371,15.306619093933502
181699,5.7663281860968985
95608,6.714760741699663
167151,26.076332563766435
203800,16.045038364174875
260961,7.7831258055336505
561,25.500103359799855
219613,8.47764813099857
298494,12.327034884814887
118689,20.62719975285229
270488,20.52972454820413
153189,7.110642541869549
258769,13.771465714357573
135071,8.023650407283725
269187,8.60134875571458
66891,10.023833752167377
237849,11.586581234271195
213497,31.661175151371662
96083,13.148658377390262
209195,5.882210264842625
258460,13.937022412374269
102916,12.979331221288293
11926,15.66254127046993
84021,3.7298777666315823
160011,16.514239545594705
192787,13.286385855407984
186032,10.414304556439749
269038,15.230280120436076
210521,17.24325784148378
259077,10.819637553368171
245588,19.069251275225636
61349,29.180225090565607
2440,65.61987998299362
93741,6.532974706062882
126159,11.449108602828186
108584,10.903272040131686
138883,9.857943706151149
100547,8.937122573807937
114363,25.98940874191307
19186,34.25386423780206
58644,23.428598263536
143305,22.34014064587526
248939,40.2932699466879
155123,9.239103491144327
260415,7.299565318387686
58579,15.645583095718857
261276,7.878324797729312
178859,8.033604658328448
157472,90.91749175189165
6061,16.527143832353293
212250,12.348894299323547
242470,15.850422584927536
284155,7.878138627880205
159980,12.077038782147069
187478,15.215028629119411
275879,12.857376571307586
206880,10.096049219134354
99207,25.793093732411876
271559,9.119973495209429
206246,9.935733980923608
250007,16.507833715861608
116474,9.803566463208298
96162,7.105993197764239
203860,21.13452072398319
20598,23.98583285951596
187229,4.245742330174893
71704,26.0591563442237
190838,11.725921189151695
235135,21.006397473433836
235858,13.858651175204256
199593,69.91342864338178
145032,38.60348473674214
181022,10.188796303109294
59796,19.023103430115157
177029,18.53671660237457
261606,18.140010318884784
193771,10.57546473440027
294082,17.154763014744393
190929,12.410958958754673
89431,17.11670951993959
235156,36.76825280761857
225340,16.829384605427762
129273,7.253224029618898
172668,10.807993346119193
109500,11.558961024685882
186350,17.419648395936306
68038,17.05743191385417
31763,17.23167026342122
41720,19.03004832706136
206618,5.6503533832789925
172690,11.739726447210746
292208,13.339225802803346
273819,10.490640230427406
243462,13.56528709068999
222467,18.35436782983907
195771,68.68950776972727
280455,12.454628402879433
42717,11.429606938657587
108167,64.28945921041078
149325,36.02378587507802
23108,21.516546584623086
213975,30.216763644344606
211807,24.73725176760563
216954,14.73129090448017
280860,14.035522004117677
156949,73.46512486817355
86615,6.741130522072345
269871,9.812165585934615
145774,48.644996107577626
123375,22.452949607490073
234458,17.187848397560586
93601,10.393460272149346
82740,13.614844802468511
585,15.177939658031686
153138,25.226173062333782
268890,2.3248875943554386
12259,12.50159749894196
263044,66.2624076291475
124328,3.9071442176130997
69112,11.247035580598167
21188,22.73739332036658
246496,3.291022027845565
196498,51.54812212160436
224332,9.148301170787848
96918,4.40498945143777
295943,8.910569861082067
40707,21.971949421560538
65413,11.283018284542615
282995,11.352610316593202
133095,20.394552232226967
162703,16.619627338836338
181635,9.315579416015657
263120,47.06103077281956
3844,23.307605444189633
115790,25.49569488928846
113251,16.353333808057954
71533,15.198740673151752
148489,17.15787560463597
88065,9.697060466284759
165586,18.471263117238227
49484,8.65264704941194
294861,14.360618680669072
151927,9.604357502797953
96260,22.106611815031524
224569,6.889572071221092
93633,15.113312590263922
161841,55.407415016761156
4587,8.580403595641615
64108,19.493378339385167
285222,4.705870004135528
152321,37.42487324786252
72587,11.175740910281391
76131,7.5062899426616605
241293,14.988725504600618
23244,14.137465958186967
35269,6.407235757699574
121417,9.953343677857752
33621,6.9040444871404585
200873,22.709645658089453
47677,12.314483030461446
130261,27.314927370714322
218381,19.597892125147748
173929,10.35294832681215
149574,25.2186808132177
168096,9.138989381160378
118282,17.36164494455947
87015,3.6651742282623436
14230,22.64169167207543
82975,45.47828481132451
42344,4.189314306945883
242296,18.40356421397988
111057,67.83315867015634
136594,6.549295782963625
253070,10.013357476851658
96763,11.119913319300116
33204,17.05885212340077
270874,23.09949209778451
256601,10.623947716411651
208413,25.664201073771654
298683,28.566467887871095
150326,11.274521471790202
220519,11.988371249865923
9857,9.990219589211819
290547,14.684245712335404
67868,9.66792968309246
211946,14.532347247140562
54814,9.05652909350817
225051,7.245303375215388
160216,14.34537629320686
281718,9.112120246763482
91925,25.01914846736415
170581,10.344864375738704
145478,46.402789910883136
271849,7.335704972322278
13784,60.318857549874
179242,60.03502812411211
146924,86.93016891256589
160154,7.550584412999324
206004,42.90471653889271
137077,8.845959623911186
232088,4.34828746302954
138573,28.730851967943394
72899,18.53474464493257
69429,17.60608805735058
68563,16.136168493282025
238751,7.437208171995249
161463,29.052398150345272
104111,7.4030794811732905
241769,16.340013731824758
172917,9.691151722006927
238606,5.863652896681462
124573,21.50299033566152
2595,65.20900433924109
77740,8.687062490542106
142206,53.416457118941246
220175,18.883719445597684
37564,9.722794959728514
98411,7.06835939341607
48457,13.786662479605157
101213,13.00297199260075
177251,18.180556300224772
290059,10.659420948242964
269407,10.891003963709332
131995,9.68774154972144
67627,18.206398008484772
257663,9.38966396195752
66787,13.048741581176353
207505,33.319499180820294
98495,12.911183994270262
192061,18.695068923214983
53926,15.267970125075323
81707,12.991183164988309
249939,10.973087643367602
15944,5.765777778177236
165256,14.43848049715043
51295,13.29559418782936
68267,12.318514729993657
91451,11.038453706723333
2643,27.021066461013522
172860,8.015899193044302
52304,13.504751481978579
37360,19.22514703231912
131094,119.91486117573106
225345,13.425297422043146
273492,4.135199159936077
132873,26.524059312653254
122581,14.38065102528064
8477,14.01382534265353
291815,32.10028678986136
9906,14.543734581120367
235965,13.259001703794791
150813,10.69189822848616
137502,10.555739561025304
37884,7.975398668378816
32935,14.780578973850385
16356,27.671974966129035
160397,13.097741428199852
246582,24.062788662322852
251047,65.5172871268666
238229,7.561889157514771
268140,24.746762349474743
285647,12.1959264332188
205476,18.49314076168706
72760,18.72625539947591
123497,25.164968915406476
135883,13.25793203392223
294868,8.881757749956504
182893,12.018177505611412
34256,16.302745565534224
40245,8.238522190879937
163481,11.547450525860981
122295,23.506185224282994
103549,12.3997538706326
41805,8.482039871994434
176189,21.02727109052783
247981,25.95171770513002
273162,6.963128609023568
218014,11.161423928264027
173287,29.809020065696142
228521,17.445388021094868
4085,38.265923480460756
250264,4.764964031445617
243175,10.100280007432545
111173,7.909648194395751
28397,10.399419766049474
245278,12.901146331575138
225737,38.34467898483695
62994,16.88209793795935
242806,22.501377201260905
49803,10.694171601307863
61129,15.28523519636055
228049,27.598514152862602
249685,7.849751503989187
45483,13.445690824349969
131429,11.395438771697133
111526,10.225156406212198
80331,8.842800793755776
247751,11.63609268567461
125678,20.4955150114325
17653,16.969701613509653
247554,7.251175554098313
275883,9.494979055682787
206589,13.557587486517708
251032,6.777678422875317
259755,24.455512930765956
84440,28.768398715484654
159961,12.053079281483816
112877,22.415646742911544
253382,16.153211383641825
250983,58.22052656847308
282664,35.03236433794103
97341,22.621800547500303
36515,8.113868783134528
83147,13.676609595963573
192661,34.15705279585754
152197,32.50897757407598
72332,53.4289243506749
118545,28.54377956308361
262703,15.372790421758998
198416,20.444703318801874
71620,33.10594731796927
244418,21.244285479192023
224198,12.69308826979245
99432,26.57674783271097
186420,7.830210496717174
289158,19.970013494597254
299075,3.065116335950331
262174,15.912860905939224
233857,84.00828633325904
240224,16.85307693558485
6756,99.91207556251608
150633,7.393108461829379
272890,12.928700861606863
67600,12.049723515418691
35062,28.89913157490282
288668,10.776343608590354
279969,16.233503354590344
138058,26.874241605459932
110543,15.442375436138724
134521,6.542154035045769
188758,40.40818068824175
34525,13.624947369830897
81272,11.564036598186407
80680,10.39405961009582
144552,7.135833537682898
7534,13.449823452357936
93379,12.05613156901699
114906,15.533439405210887
282486,5.1805116750031655
154308,19.920658219384844
108083,8.971730633536012
131798,26.719817678282425
199061,12.218703049334197
185391,17.541186976242944
237552,21.209331224442913
269109,7.82502112396019
64217,15.676521967328004
17615,8.95718335677183
108257,15.796084224414228
218391,24.386249866455707
108677,13.167335463990476
189533,12.772949868192041
51148,34.474310522426194
81843,9.325903510297731
52612,36.48045411066503
180601,28.392306866618128
291151,18.246717453084802
147446,30.207073541257078
299342,6.084702153077485
45505,6.092801775953992
253050,10.521617961779015
54180,19.064340896622088
98146,24.57757852831291
33091,12.5090060187995
12835,13.052589677423633
276059,3.325975471090671
72065,31.423610845663923
71828,27.986044625850234
294942,14.53943218701263
149166,11.09241160409389
198178,23.753038873276054
165351,8.555015897876444
20252,56.56720470769967
237631,13.62000410817614
71004,8.739503777134566
280509,12.416158171755459
289924,12.086949874203532
54746,6.65074565078344
176590,50.97651245517409
38846,14.843664109968504
194370,17.23464855838384
177458,13.68649811403278
66525,11.2763902050596
67988,10.499124582198961
32466,14.326329912485164
38063,16.437759134514845
53939,15.905702435442544
30198,16.682974519754875
232255,13.060640339610442
108071,20.510735071093254
191326,27.057632338896514
297511,5.597355722242819
113972,32.39208221843742
296502,14.127183374012029
32107,20.706684461196996
164098,10.387611383986188
192778,12.530635445312813
30013,10.00515091580525
197109,40.77447417115021
191931,2.3701816717706627
199065,13.815269830144162
235818,11.233735303777054
204768,19.09851721169558
219877,34.55656188574002
127940,22.57190388987671
204244,18.649892522871948
150236,10.42906223828351
192756,17.173333332846642
126326,8.597212413427119
51976,24.573110775328335
90862,13.57577720513249
209828,24.50472850919728
265703,10.520998529410134
292515,24.250121105918982
213828,22.572128583174074
278903,13.881696701504712
58531,14.024334751005071
13995,7.480139750745238
208619,10.6636515009553
22631,15.630830905481615
57620,39.107684912044974
24744,14.123531309578233
293147,8.194395313984128
142405,53.59956098488397
241784,19.741584165824055
134121,9.989371534903464
153927,16.059187788315608
74538,11.040265732407326
171555,10.18356952290066
276092,6.507834113767559
18849,61.667511283513186
177283,40.58734227720761
118811,14.016534226411636
143713,26.00367452781092
123583,17.01022962238148
70883,8.449996449895085
159299,7.638965102631052
100,10.676940948153538
40128,12.331420813333091
185633,28.390521077698278
92987,13.383847661015032
54133,18.992129885739068
181961,11.27018325728694
115533,18.216955572063448
31238,18.95935241449754
293072,8.581205514946328
296357,13.599311695964056
290944,12.753410403938677
232184,10.51730954325102
95223,21.498015284051416
6067,32.40335185642214
102264,32.09594208680503
90041,11.255060800304992
90616,12.187268099790801
62663,17.536725155004994
48305,9.054354370188246
220246,3.4997186520354573
112759,17.058899628293908
162741,18.56548886378032
212595,36.314735127574636
281378,13.006878304946401
294187,5.526656995587521
24375,8.514751339798435
217378,13.32171130139868
236052,21.72333467589925
22340,11.407641106698872
38836,10.513823861378974
111996,8.366487353338131
296349,13.267827372177235
78659,15.715261861552909
166750,8.183537023364808
181280,5.6092930609895895
77402,22.299183562360664
84240,12.705401941129145
88957,12.299157878741415
6917,5.381240359828461
17551,7.149022717946681
197490,11.91402871387582
225904,9.675837467372162
42862,8.356712754148228
101377,44.76023244436468
54696,8.35278300296082
96298,13.139618145321474
174007,13.806281684059831
125763,13.953306314864065
178461,10.480403481467173
135641,16.23506364761623
61107,9.649342945439894
268057,7.282415573212295
138586,16.739396587466384
226417,17.9661942449479
66135,24.709578480344423
132622,11.6381080263695
147831,57.18469575464924
146885,40.82445053839156
36446,22.281691038048315
59507,61.51360893621413
291266,11.503715112946994
59032,12.681622605832242
212230,19.81070662882225
28134,4.30810191375465
109823,17.295816526180612
278006,10.282933300397849
70225,40.48171635912643
179951,8.548704649174908
204742,14.67103591246453
31700,8.78465783530389
263696,14.05572340232314
107748,12.616006678947702
54177,18.741036086410677
103713,10.375711904113718
252849,18.287450705071887
12584,37.42763638783926
208075,4.050416266426148
2908,16.243704075964796
265635,4.419661640987584
232851,30.471402043439124
47534,13.804116741466785
116116,26.447502907542535
295695,8.969431223640376
231017,14.171533676792992
168527,12.713559742640818
150335,11.165833678146749
169818,15.338929174968227
129882,27.14346818383131
64693,12.699679370009912
201247,13.20814047156833
206710,7.7844548683881705
35852,8.901032957666423
66557,31.886888418343318
270879,30.3729986207686
98390,9.019283155903096
134361,6.614206387013591
221624,33.08243733434564
270028,7.537357614708067
265893,2.5701827067083385
220059,56.26326276111907
32841,11.649843053890649
128188,30.04908520513751
193657,10.0447292879971
55555,11.621316592110306
159073,9.828441568182134
247278,3.0713715555842356
210903,10.407572760345461
196686,18.960302512355128
193876,9.509922277650375
108395,17.0894149472854
277014,13.671510831626415
268519,8.43996714738702
224617,18.794764096406894
298159,20.281557242456728
25635,22.213876604078138
109882,7.4096047247133825
270257,18.80224283472263
126196,46.433990414516245
18378,12.444853582351826
295107,17.925345743894894
218450,13.90161457050569
149391,20.148028011284172
267166,11.48935804306447
54508,10.670553194775083
168959,7.525357446455401
119411,19.544062508254815
80409,14.112924858019863
91737,10.2797548772771
188998,21.767815273725642
103642,30.537054452757005
233233,6.4284574436543975
63970,9.972562496813934
93980,12.969414554275815
143005,22.148893566430065
2109,67.60164913072961
277665,14.53846624930777
256184,6.940559630607103
285066,12.578005659056991
156971,86.7647580299809
261957,10.641123241706522
168263,14.778224608204138
99515,24.031396817942955
126749,2.3567159691940094
227782,24.987399176255927
166618,31.30194911821074
39951,14.867731884888654
257848,4.036071166126499
108150,17.924425355358974
200530,31.197070907805916
297760,16.388880115914734
62432,15.730135953592308
256205,18.964606307852677
170972,5.637753434142881
281533,13.137669163552388
273034,10.187077187317982
134965,12.654038942027416
287158,11.174451168943955
129771,13.483326919309162
125804,17.003443402434563
260441,10.762406308421204
103079,20.571183360957725
104291,18.08829595711681
92654,10.183056035371672
63907,33.03323388051098
141737,12.2484639274144
91965,25.488396205056002
186422,3.78311349925119
208110,9.001403827042362
150732,9.030111707174374
177490,6.533844355905263
25248,21.613143852798096
105702,12.559237735438565
125023,6.258742462081211
238925,4.531731841727463
25272,39.07830331446685
114246,18.89509001939741
221673,20.504083305231852
126294,18.532808203436332
81752,17.419372397102002
142107,67.18542774680824
53451,20.587076525379885
66905,17.571724703959262
3427,13.153466944972878
76962,11.647868025645987
288495,8.348977625708073
30669,15.98997139560722
120053,5.4309108681654665
99805,8.188199844197449
110607,35.02197818034934
105933,15.338167890004856
10890,19.675789740909067
203610,18.215619605520562
59194,30.14446691957559
252812,16.43995267147495
204655,38.176768704557745
83686,14.098697049965047
97682,21.697518479931734
297431,7.604114827031779
243788,31.10610972843209
229366,13.212449392555028
142987,44.88147095309792
169795,11.91764825472493
186398,12.044310200841572
49005,14.782856326141957
230152,8.085755760779907
220700,10.03168332935102
187447,9.827754223352017
171027,10.66148866248959
268837,5.761999683005229
260436,17.822449158933725
78469,9.616245459301672
187518,5.396843420563704
94427,8.35663710458835
7978,11.873476636122911
238128,13.360447309755868
176944,12.581573648908163
261059,15.912859308031898
143866,94.10048913746623
141597,14.904482587049618
113784,7.799341219001037
162718,6.735507534985205
15235,40.041579182110475
168739,4.312909976015445
29198,26.028583938982695
172392,18.857870198444544
140857,14.279289894865444
232539,22.712895464489105
200770,20.56303352277316
95206,17.70140791083909
21225,13.729803393797647
165923,20.0188122336345
286031,11.956297701810952
123402,14.748509858153003
141345,27.570838071687128
185235,12.360715903792874
149059,35.958113983967344
126256,12.602681721158893
55783,38.786548589244866
10149,18.01498794240275
23157,12.581878403040882
62986,71.55481445282749
83341,9.256590721820581
211693,8.692193783948985
270827,36.62750004340374
92432,7.559928150449699
222635,12.893764483972632
1697,56.09045680216667
31580,8.628520266598224
258898,8.894573137360053
21527,11.059647582289593
50846,25.173218286979996
156214,22.358029761888247
76180,6.829056987173952
78263,17.302098877543337
121612,24.179784439662505
207258,22.514713467377955
130277,17.11964743925891
14924,7.367163812798392
10881,7.71952023936806
235096,29.60201891111778
292225,8.901360139372002
95527,106.00560085755963
14258,17.413868213731366
108941,16.739337578199002
235808,20.559832583796315
225930,19.124555896485578
177018,6.602149218617725
159079,12.470296246468171
