sample_id,price
59089,45.326557259543
37902,9.979509594822314
247147,22.06271261775406
80803,17.325923697383146
121057,8.205867255642572
30163,7.833526833052017
154861,8.404906134549346
41265,11.683353715978694
160502,17.080141783405868
290401,10.838686977342144
62782,16.659896667889612
151651,5.1590250513146705
226249,13.261072300582795
48224,12.522102201500536
146944,78.74371561312697
3438,19.426936219600254
161259,35.247894752294094
47173,21.99366619762204
25800,7.289200446680237
50001,23.167094367121365
290756,7.384982729045155
181986,16.763565375311618
10843,13.947202576917615
190551,3.680685213847431
85154,9.112611902919166
134653,7.9100442031012275
229643,5.804982859509862
95464,5.137296013942916
54059,15.530181980020485
115479,9.848821568744977
97906,22.35696449942147
127371,11.334573208926873
24362,8.59868359610403
118312,11.062265844284632
22583,14.516292629240986
19732,42.37621605918505
212955,6.679521646549295
21886,9.82690279021941
224325,18.582901047117293
203894,6.169494286244799
191752,12.621931044714044
286196,21.988559769043913
248824,16.899018851985726
43717,23.286773899032664
262589,15.113881583037788
140499,13.7951818040554
242880,16.496501716725444
201240,14.632511781808583
89117,5.942933543868152
298713,11.229329272792011
271738,7.281997128432352
38576,22.973310859941893
950,14.722803122346182
79433,12.687524012516354
66341,14.595425471593863
55422,12.178542566496557
182312,48.56006974757448
866,16.250701567808324
162209,4.090170880984092
287083,19.257724630000823
265459,5.14336800705038
296124,10.930060820380952
15509,22.797015968308628
112466,22.177752806594246
101382,16.86533009043492
282568,22.423023908327412
92557,16.253923074714606
283523,10.612896679696341
168873,12.369013375741885
223932,10.362687445242923
199772,6.8251932581449966
33589,11.977507053750212
235524,15.970241948611363
100593,19.758832439640607
295833,13.707380257054188
194828,8.144894662198565
173679,11.02130866918365
84443,12.232593387842488
19827,19.521914724987578
159217,9.264853186733689
200101,5.663006874269241
40815,26.71259405998894
106079,19.632459905019168
287913,12.291414693459847
286246,9.836051929923702
230574,7.831334576499203
73645,94.41314427662907
56580,34.38147819235183
185057,7.10561039296124
110193,14.770667455509988
265456,8.128723630898037
272119,14.19659447205804
73684,18.785376549186942
84917,9.681728675564726
254051,5.1615647773679925
213640,5.2117606892045965
5941,9.41144659958453
192025,64.52713776662058
295491,9.18689457555645
14394,13.691247128912858
219359,23.60559353633324
292038,10.143777591629554
236046,13.866466153628444
219569,14.595041104830143
251251,11.466047387661678
193520,12.151331948393928
153393,10.671064935451193
112673,5.737593565678073
66961,15.75939653571193
59610,22.62289505271297
187539,14.594584835777354
196138,62.33891406079543
27796,9.10750042302802
192821,25.947356234171576
217441,9.782989073277697
106554,21.145480432813567
203432,7.630579621705208
73634,81.01292417540827
53665,6.9774015586250195
226789,14.26405227277463
46549,14.354729388961385
234314,40.522535752923694
112654,7.984515240733804
239127,6.687844436080273
93245,12.67566067155943
207744,20.845343313971885
17530,5.306608088828475
221997,37.531334037868206
45669,7.875744229851695
166053,12.286880546439233
270552,18.06392741373977
183394,22.37805165950219
7286,73.15108652822137
111584,20.459720880959047
168394,10.744712021575207
294463,17.695644595321454
18251,47.98476221857386
203229,20.463517352558437
2599,22.588655699700343
154170,14.682131963655761
213714,11.558801637516893
11554,10.386330241512171
262927,12.628204395823314
156465,10.884575348825209
53995,64.44849387078295
129260,22.512812654298546
281072,15.832008362525432
29191,13.580784899433107
246389,15.05733780624348
102936,7.680066485167939
63126,21.09218031286662
21235,9.290436536134706
176587,10.259583154257552
111728,11.330532433007445
140389,5.713633906793449
224260,16.08260200499073
95308,20.494422481385524
149658,10.833675788948804
97804,10.513819054836842
174598,9.077301091011442
19672,38.324086960125925
216342,5.613751379728049
281952,8.52188361170186
53666,19.34898062123803
258593,13.492770241519974
33650,10.35853849902668
43438,8.335593140750944
148107,28.174558902252286
98687,15.483588020263548
213206,4.9797766627648645
245479,23.235443477855124
236509,17.766607713756457
251785,20.80544232610689
20793,38.968805118698754
64682,15.421059651861267
150402,10.90779927941964
131447,12.665942231974125
47344,12.282143086525544
56390,17.109433025630395
28935,13.645472238528665
276468,7.720987883556552
129644,17.252500400832
129059,31.395093015348067
161246,55.161419582902674
147844,45.642802284224935
143756,22.985541022108098
103131,11.620765793558128
286238,29.38051257176701
8708,17.210971184403363
241039,7.580722604383866
89737,10.124332532159144
147371,40.019774500559414
68808,12.082378653187352
89225,13.969154975876195
184365,15.221183623898408
109431,13.912471809851835
77529,29.463970397959528
252679,27.003601108117575
74699,11.934113291939743
225191,10.97326476477833
47314,12.941363973260747
190037,19.52476547839403
283484,5.845305884975108
4624,14.199156129749298
37365,9.539100649461131
150520,9.97580728097963
160793,14.550436774213342
288758,5.321850109617315
70721,9.828558048551697
153130,13.139937798832053
253230,12.334110200583359
11371,11.713488577300483
134200,6.144658726447811
46636,7.490060995074671
255775,15.848570726326848
134099,14.706845333973304
132998,18.07521408614493
245102,16.92434218748518
106588,18.62852173422954
40475,12.644906867340621
35737,10.341116828526408
75488,6.240649363700317
243789,27.618473069642153
93502,15.996822585698007
233628,14.420255189471277
86958,13.234113189593225
98928,13.731996348146103
215242,53.84854487996744
264446,8.841258708584103
199345,10.722079612300014
153369,16.631352716267568
242403,15.833975523301307
195633,44.09366457991201
253943,12.655915307627305
210835,14.230858674919501
203602,11.66463189581515
24911,31.372764175198974
82198,13.123190601794487
222247,23.681370026165276
192793,32.878439522304184
104529,21.449252114779433
31090,9.923189817581013
11109,5.941797266424463
125529,6.06975076604846
120658,13.89024905743803
235470,33.8137899776755
216872,19.073217708642158
1366,59.21676740306425
133729,20.819536137351594
139689,16.475300649335946
279258,6.333073208551141
97282,3.090066928070985
288383,9.170813288934747
116389,11.257077647181703
173568,17.205238223690298
262785,5.175047271087159
92633,14.76205926215237
219247,25.207537815603132
254679,15.703633051074394
68759,18.410608325644578
114484,14.238297030223936
77864,26.080156478710567
264420,8.102597936255934
68473,21.58308329173481
284648,5.040451505413871
33357,6.127309057398865
103968,15.701334489742708
49470,10.606853456271587
28890,11.944658492259705
200182,21.052357387485387
104436,55.90958345710475
88704,9.22751054581583
49343,14.53762449417243
146051,29.050194109138612
75411,12.984787688770883
81149,14.560999094307784
290573,45.22678804203279
151498,8.9210532100747
291639,18.880027266125637
56972,7.143016134788206
70534,14.519041799033708
182536,8.519982521825964
254227,12.717763019257395
133565,11.197251871627918
86422,4.80005237172663
198654,13.762825282593964
224439,6.615071413331853
122263,9.941366462250343
246957,10.42141076951505
228792,15.992977907809973
151419,27.403916599461674
180019,7.347328911495318
269000,14.095280871221423
126116,5.8654581410492375
72182,9.97895480321567
50911,18.22820200864491
22336,8.750507837418283
85561,12.889273252163862
248192,8.242763940510114
93970,7.535520724696518
213816,9.705042172952865
16889,14.101389094923562
15442,10.998295072466318
203089,12.810316991184523
279417,11.372536222568325
193127,12.230879589138706
198525,23.79902627063901
219538,28.853844930698024
90945,25.351816747774905
254383,9.678482627017855
115404,12.073657416468318
96786,5.826228298283547
259493,14.214335460037109
173435,16.355592924781707
73281,8.044448726774446
199003,14.284464405679802
238125,20.87211247905339
230530,14.938085843813338
27633,7.791755149670865
92118,6.099580792257705
212816,15.516030940901388
89159,3.9500498725674382
131701,12.493256901426962
34332,13.804624513330324
78208,14.11355121949234
130144,12.983938318395289
181900,4.899690799672878
147260,48.823567244186265
21298,12.442884155930102
78630,13.276375058721285
145463,13.171988111001973
181331,6.749923112137372
68026,20.526305449814377
107328,11.802038602628244
12930,15.829259429698816
255057,15.914684323675104
273075,25.24411407515366
41615,4.172570688984046
87308,23.663227890007775
5700,10.494186128209313
171022,17.288597888346647
95699,19.27350569863431
7807,22.215134847909702
14094,12.096666930680492
220034,78.45138445384784
188365,13.943620234160509
294134,12.277419892802
289489,12.853713734748368
29363,7.889381503388686
142340,21.085246761543473
159952,4.403665335716654
239851,12.971500230389733
86371,16.99520626803165
181699,5.596432109469731
95608,7.401321843885292
167151,14.816936102338127
203800,16.673147281942807
260961,8.007081814115478
561,27.18582595451696
219613,10.35513938585538
298494,7.69311844082417
118689,20.104906196615882
270488,16.36677208100769
153189,7.833149814941897
258769,16.284395487908085
135071,7.077644336726983
269187,10.087596589942924
66891,11.780864461913444
237849,9.422891323797662
213497,34.02561735782851
96083,10.132145929536435
209195,5.69303867877144
258460,11.616042583838391
102916,9.706419476392089
11926,11.960219259023706
84021,3.9262762856476585
160011,15.504839058040954
192787,15.619486009602717
186032,10.530419927502658
269038,17.94625786085402
210521,17.572957756289576
259077,10.716696923957533
245588,22.353145238283698
61349,23.427271925132715
2440,55.748774840665725
93741,5.990493748730047
126159,12.490779992162878
108584,10.704346457007533
138883,9.10518036802518
100547,8.430348741876433
114363,22.046342388622914
19186,31.84398707600676
58644,22.969837233366583
143305,23.623006883591984
248939,39.51328130704372
155123,9.691870123254935
260415,8.87841904627881
58579,12.969927962422473
261276,8.968182273149091
178859,10.53353267733933
157472,66.50492756584426
6061,11.826970218120595
212250,13.187693178290083
242470,18.439494283691644
284155,6.561834462554613
159980,10.756582277857907
187478,12.362976398569494
275879,7.811246935426922
206880,8.828656924605172
99207,26.272483757071413
271559,13.334765648199935
206246,9.243076349879223
250007,19.084101344062265
116474,11.223073868557723
96162,6.616660451432048
203860,18.235161988748033
20598,24.525417198695273
187229,4.32081403049968
71704,22.44548904520698
190838,15.642905793654037
235135,25.160536488128358
235858,17.902730955548602
199593,60.24757401979565
145032,39.88784149752623
181022,10.566476568032288
59796,16.600729500962036
177029,17.159498360582838
261606,19.161496016366954
193771,11.666788212481828
294082,17.26260285810508
190929,13.75171827046374
89431,18.83104901083692
235156,38.42835786970448
225340,17.837979009467176
129273,7.8423145795358415
172668,10.260941481061863
109500,14.583820851201043
186350,17.018766782523915
68038,20.30403884027604
31763,17.747043117976165
41720,20.586856375772896
206618,7.183475555587778
172690,11.60717487177323
292208,11.298704684947328
273819,9.289889070741955
243462,10.798596255157515
222467,16.909643886724496
195771,62.78726040802059
280455,11.338978511994862
42717,13.48225674613121
108167,59.07649522123559
149325,33.91260229163776
23108,17.449967673941345
213975,28.824203646651572
211807,25.197701523652242
216954,12.851535965834962
280860,13.106297312709163
156949,82.73393814991319
86615,6.3793029344093055
269871,10.716245053832925
145774,46.371358222427254
123375,26.20282071333032
234458,15.415608571749875
93601,9.532957846019853
82740,17.18303640082247
585,15.60735670221915
153138,25.064919414293364
268890,2.824891212402721
12259,13.69745033510013
263044,53.609779888234776
124328,5.091858455656277
69112,13.066008395077663
21188,26.83136825212785
246496,3.0749258697981174
196498,48.55183884017332
224332,6.623850849083002
96918,5.601145622766471
295943,9.629588559197249
40707,20.79744558670741
65413,10.600267732698283
282995,13.275466035116947
133095,20.804076871430976
162703,15.618066003986959
181635,12.013372895955893
263120,61.82192770517048
3844,21.584792794253296
115790,21.417491280374833
113251,15.479198182375736
71533,14.047206487828543
148489,18.934003386915048
88065,11.662947684658487
165586,12.82061785393075
49484,5.983693707365049
294861,9.021786310717612
151927,12.537886613728384
96260,21.927802809063273
224569,6.3701317302222
93633,12.98371789071338
161841,42.317429507147736
4587,12.359554256848634
64108,18.46020853744652
285222,5.444290346895515
152321,35.58404598354841
72587,13.130491439547894
76131,6.400393202591813
241293,13.655111965438838
23244,14.279769608849252
35269,7.899226673364222
121417,11.613779853254696
33621,8.123034196763403
200873,22.34874865095135
47677,13.763484553605192
130261,25.528586551460005
218381,20.363687626137434
173929,10.00260022667038
149574,24.064349117015063
168096,9.715328010331618
118282,16.008989864419934
87015,4.3535440051213765
14230,21.896913522175772
82975,56.102296539372375
42344,4.410237383498561
242296,16.45825872864024
111057,54.985351720728154
136594,6.239107276403516
253070,10.113117915993705
96763,9.073262543126074
33204,16.94342817645813
270874,23.641755983196507
256601,8.511520974690447
208413,29.892535432928245
298683,25.25418066874197
150326,12.342187747607618
220519,10.144304254664632
9857,12.435549412893216
290547,16.600192538211317
67868,10.151069078805838
211946,13.744373053344804
54814,10.411351858778913
225051,8.627648414001046
160216,16.8140692478483
281718,10.920006623701513
91925,26.08036464210716
170581,8.754349343026659
145478,47.01756924746336
271849,6.128832235975474
13784,81.9459355393532
179242,60.271249144348005
146924,78.50130451583753
160154,6.3317953381946745
206004,41.65868227519939
137077,9.837866842370161
232088,4.675200676114859
138573,24.59958592121159
72899,19.632971715353996
69429,21.257739958435526
68563,19.523015349414287
238751,8.46260150047362
161463,53.65468042242344
104111,9.295186107953594
241769,18.4097330345847
172917,9.405541704106438
238606,5.74903491490167
124573,27.589920646263476
2595,49.387073568497705
77740,8.908699180411384
142206,47.009002565687716
220175,18.12983500639578
37564,10.481808330930598
98411,8.169654131288844
48457,14.379164544864041
101213,11.796313679326776
177251,16.616711430076194
290059,14.13812374387015
269407,12.312088582652677
131995,9.2716360820155
67627,17.32337137274721
257663,8.18076560884493
66787,11.45694304909977
207505,31.602185010861177
98495,14.921187886824407
192061,23.854207007567116
53926,16.225918729001183
81707,9.163810708613507
249939,14.798243217207146
15944,5.774214896900547
165256,14.636947310657122
51295,11.584806369848057
68267,13.784228124727463
91451,11.132581081474996
2643,26.01028064952676
172860,7.350164802871294
52304,11.68162066039167
37360,17.113120349097695
131094,122.42863827369032
225345,13.131719440611736
273492,3.9545426848902543
132873,35.44436262996723
122581,12.798830708145266
8477,14.710746180114645
291815,37.74514609659493
9906,12.163786529608425
235965,12.783562308526442
150813,9.501804936535327
137502,11.974532871821548
37884,8.188544082148548
32935,21.452422594906245
16356,26.587495927925204
160397,11.673254058081858
246582,19.75248246284787
251047,61.10689857253821
238229,7.982366323282921
268140,24.37534911114722
285647,11.017168698302513
205476,16.972087158662855
72760,20.307411279674636
123497,20.369042442465805
135883,11.747189650054523
294868,8.179757904116224
182893,13.747749449583328
34256,17.929950306032644
40245,8.242741795175597
163481,10.922075303115417
122295,21.69184226332163
103549,12.432443938974716
41805,7.930179705056598
176189,19.815769110428544
247981,21.41624056362062
273162,8.304626666539427
218014,9.909080054031605
173287,32.230283961912264
228521,27.847333697120003
4085,40.39008854475319
250264,5.389332156339966
243175,10.510226539681442
111173,6.015072182272079
28397,13.349347871972304
245278,9.89878589655882
225737,37.92628045180634
62994,19.546931389769338
242806,19.148508359020006
49803,13.176529589934502
61129,13.432795350956557
228049,22.42777913536447
249685,7.384700559858717
45483,11.232332486255906
131429,11.517886069092453
111526,9.916569759095767
80331,10.610501353366939
247751,7.614481682753552
125678,22.59683168925792
17653,17.148011803924064
247554,6.940198701590592
275883,11.414108197478631
206589,13.453081047487736
251032,8.982720555507747
259755,25.473096871244444
84440,20.676061191836617
159961,16.757163583461754
112877,21.88928782480508
253382,17.623434355468184
250983,39.26201374254531
282664,28.110978748126072
97341,22.44758760711462
36515,10.647393893301697
83147,15.374160779821013
192661,32.682268542886035
152197,37.77869782577261
72332,38.29247973645065
118545,24.399858185905725
262703,13.751031393487036
198416,19.838044553930505
71620,28.32670531430328
244418,19.624213851149495
224198,12.392617971459932
99432,28.126276428129668
186420,9.045057861826558
289158,16.577109908459224
299075,3.358994999836864
262174,19.635830959202927
233857,99.1758316958407
240224,16.32990948086345
6756,115.97835052146348
150633,7.877111105334316
272890,13.530312534379918
67600,11.76704843416562
35062,27.57142954380612
288668,13.392506785920474
279969,15.100941963502855
138058,29.53954548933188
110543,13.392918337070313
134521,5.523721167975208
188758,33.86181801397374
34525,10.014126090414225
81272,12.237389236873256
80680,9.644472706853255
144552,7.262967143755827
7534,12.561250748145943
93379,10.874822558435556
114906,17.10865199067017
282486,5.713222689187578
154308,17.587818848832228
108083,7.685934093361861
131798,20.393573978360624
199061,13.041628233448714
185391,16.6723076064267
237552,23.983333049692924
269109,6.980663725929203
64217,17.225584733519284
17615,8.305952955178224
108257,15.912417740104095
218391,24.05957214032999
108677,12.438631644416366
189533,12.204036469616813
51148,32.488082674460976
81843,8.416877018976322
52612,23.49254970693489
180601,32.380282310315515
291151,20.81957466906497
147446,29.338299639162944
299342,6.8275666675153746
45505,6.2201761630261
253050,9.039797279238293
54180,17.733499710523247
98146,23.624231649525647
33091,12.91051244541702
12835,10.26507186544659
276059,3.570362906581286
72065,29.250609876447953
71828,24.242844683226775
294942,11.200583034853535
149166,8.89244441642081
198178,24.994096969010695
165351,9.025475935761774
20252,53.81809007923853
237631,10.324382337739639
71004,8.797259781877752
280509,7.373190603880137
289924,10.614868637609359
54746,6.083881788513263
176590,52.502176749910134
38846,13.844689832864411
194370,13.382927313030057
177458,17.000009782123495
66525,11.900810656719973
67988,8.713563179654747
32466,13.752297447026494
38063,15.332009744696228
53939,17.460479411999472
30198,16.508216046375523
232255,12.124253112746477
108071,23.612209770709352
191326,24.25854552953301
297511,5.8454940909576685
113972,37.862423131243595
296502,11.221598775754387
32107,19.864875334918477
164098,10.950815290923405
192778,12.246968270713447
30013,9.872727980996792
197109,30.069033299934485
191931,2.320124985093722
199065,13.563704700080837
235818,8.869112547477794
204768,19.98641510217183
219877,33.305401378594254
127940,23.126220628110865
204244,16.85634479995038
150236,11.663480856230665
192756,17.08603115626967
126326,6.147713614772127
51976,24.781306493828698
90862,13.274344978597123
209828,20.412248318912003
265703,7.459802107800943
292515,23.80209560651487
213828,26.722552832319064
278903,16.257094772050277
58531,12.272063049240643
13995,8.62508821733221
208619,13.04151287790585
22631,15.960347669911295
57620,33.189308044060894
24744,16.36971732764732
293147,9.454430842070948
142405,50.17414515192256
241784,24.497202727448567
134121,10.066984446644677
153927,17.909614296143516
74538,10.390095973189357
171555,13.049920665349502
276092,6.84494459466503
18849,59.68490523887888
177283,33.95822170510596
118811,16.262064137447478
143713,26.06413199099673
123583,18.563661170290697
70883,9.882078513477364
159299,7.639545461651146
100,10.947816711109283
40128,13.161688925481855
185633,22.524939941778378
92987,13.081945601028078
54133,20.34206158975936
181961,9.796433995684565
115533,18.141349355462363
31238,16.064624438921072
293072,6.722434539501513
296357,18.74124889581101
290944,11.345816901410647
232184,9.041640898435407
95223,22.074264919678527
6067,30.95732242291523
102264,33.77200754687849
90041,9.86631698494372
90616,10.931892440253748
62663,17.16117339171589
48305,7.122064305576998
220246,6.253936765886698
112759,21.343937932165232
162741,15.269805033778198
212595,45.361435559558785
281378,13.457588116925063
294187,5.00275934260658
24375,6.698512914677703
217378,11.936830432500196
236052,19.812166307086162
22340,9.736496100509655
38836,9.497494715900235
111996,7.632157517621968
296349,15.699040948777919
78659,14.735709196100029
166750,9.884472491269213
181280,6.131059511398521
77402,20.121122195017357
84240,12.36637150217067
88957,11.531062531088242
6917,5.2412157921072
17551,6.851193090746423
197490,14.43447038667461
225904,9.986713620257571
42862,10.964655426785843
101377,122.07723063685225
54696,8.924605513992965
96298,8.89012333403923
174007,14.753009617624375
125763,18.45427156673664
178461,8.147922441909822
135641,23.11221054946261
61107,8.532421927821497
268057,5.399210563065755
138586,15.416203297060964
226417,16.760450281828643
66135,26.44040969823011
132622,8.441541149955825
147831,50.22450642917737
146885,38.60506044483916
36446,21.12742354645297
59507,58.722295417887196
291266,10.545337914736136
59032,14.508586223670514
212230,18.519882293797515
28134,5.612327080761846
109823,19.076748232065142
278006,10.951577446747287
70225,52.4190908889099
179951,8.01996769417463
204742,13.741968717863799
31700,10.693548137958441
263696,13.490311961015498
107748,11.907583408800024
54177,17.683203076855552
103713,13.030525086193126
252849,14.16825432737097
12584,33.903560278851906
208075,4.0662989587821485
2908,10.526651486921141
265635,4.033426218210555
232851,34.340035597277044
47534,11.911810925294024
116116,25.715089049772093
295695,6.990481702444626
231017,16.210411021247427
168527,12.719227738378365
150335,10.021733768385712
169818,14.816290391548394
129882,24.461497805246175
64693,11.086934455752978
201247,16.20712053120957
206710,7.799552660073405
35852,11.3973310521141
66557,27.552691801523896
270879,29.12184149705662
98390,9.617445092377661
134361,8.488156479482454
221624,32.706744772297505
270028,7.763780526617165
265893,2.5988325181018763
220059,57.72401358800589
32841,12.185833382943418
128188,32.25181327103421
193657,7.498498842550442
55555,9.036585575735979
159073,12.076786232274513
247278,2.8697151218251755
210903,9.035810215333308
196686,17.630812602008543
193876,9.14399456000815
108395,15.390839401033302
277014,13.65561356941764
268519,8.50547482718385
224617,19.071417265058994
298159,16.060923078133385
25635,27.298353809882435
109882,8.331138622801916
270257,20.434326079570468
126196,40.274932859825235
18378,11.580312521532937
295107,15.442359220912603
218450,10.653229994620117
149391,19.85500482969252
267166,14.863098462824732
54508,12.569654017350771
168959,7.72152731004552
119411,20.489140352848366
80409,11.087830636920266
91737,10.68326193594883
188998,21.90895709555846
103642,28.157463647394327
233233,6.764299275066273
63970,9.600762096290545
93980,14.776024184027868
143005,21.482054911650515
2109,62.11255150474601
277665,16.02862120658913
256184,8.401287930093652
285066,16.351620056038946
156971,80.82097761778442
261957,11.835256706177809
168263,16.10929680588391
99515,22.742063702864083
126749,1.852398556420317
227782,26.807854454953073
166618,29.75031301733063
39951,12.396519111676175
257848,4.463357479272136
108150,17.652674855519525
200530,28.793010061067754
297760,20.369781277989045
62432,13.17293580793585
256205,19.322977402289528
170972,4.587782294406907
281533,12.721773568774548
273034,7.920136872836693
134965,10.511807334239268
287158,11.057279340200171
129771,15.418627569255154
125804,16.446666068278503
260441,9.440723374929084
103079,16.951084282626006
104291,20.7522041833793
92654,13.951230498632363
63907,26.31280376293527
141737,9.720656988511127
91965,23.977751324667814
186422,4.380378582709857
208110,8.855972912722217
150732,6.892313554343344
177490,5.988788705499749
25248,18.422669712221833
105702,13.142112032733575
125023,6.721849302342208
238925,6.6145597584315245
25272,44.59464529756783
114246,20.466927685293438
221673,25.58215084007966
126294,16.730916330464844
81752,13.736382836769549
142107,63.309650643684904
53451,23.38806066816117
66905,12.926064758885929
3427,11.379997865359806
76962,8.691499516701336
288495,8.01744227899885
30669,24.085360309160993
120053,5.8163416184431105
99805,9.171331032756239
110607,40.98372116198164
105933,13.23446395378051
10890,19.059446162682857
203610,17.92990406917245
59194,31.178734397321428
252812,18.152894337276575
204655,33.759081821581795
83686,10.74172213938402
97682,23.238434824717565
297431,8.548529147190568
243788,28.869033619730054
229366,17.135164336947852
142987,42.60888803120479
169795,11.775046348367235
186398,10.481713976531456
49005,17.567875534287584
230152,8.75408454301763
220700,7.0641090121365195
187447,13.492524023163437
171027,12.598207017865654
268837,6.21870267339719
260436,18.4022362437349
78469,10.296381127620917
187518,5.314382701546643
94427,5.3085957165988855
7978,9.806211164186934
238128,11.619674788469275
176944,10.179768430788112
261059,15.937293732142914
143866,87.82969343504745
141597,13.811138993115204
113784,6.09339685139263
162718,7.1291393196408475
15235,53.82819485176116
168739,4.513842851775052
29198,23.551415561330515
172392,18.021744425194495
140857,15.332048325876706
232539,23.948206436212605
200770,23.77580022157231
95206,15.261816354861441
21225,13.3604901351168
165923,19.534494013866993
286031,13.500327564069094
123402,15.488595327164756
141345,24.777937744249783
185235,12.832545245986724
149059,35.213882160890854
126256,10.488691065566687
55783,50.33038662036899
10149,16.577017382541822
23157,11.359931405328581
62986,63.95423070856225
83341,7.202005408295275
211693,12.17454010355178
270827,37.72098961384619
92432,7.933987913284084
222635,9.888122105755272
1697,57.5290728969459
31580,8.606004404751225
258898,8.26125997778015
21527,11.6846681477674
50846,28.209257782960936
156214,17.135887027044372
76180,6.401448778921045
78263,17.598055649164912
121612,27.68410759878137
207258,24.572556395952564
130277,18.19744573595958
14924,7.549207934897064
10881,8.081068138614073
235096,32.24811873942299
292225,8.347465972218044
95527,123.34381627366336
14258,16.68428459049054
108941,15.803563224202312
235808,21.935854476763595
225930,18.42809731962658
177018,6.78992943007263
159079,9.938487152838437
